id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
37038,34,Wiraswasta,143776,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,45.0
37039,40,Pekerja Bebas Perusahaan,92036,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37040,47,Wiraswasta,170850,Sarjana,13,Menikah,Tech-support,Laki2,0.0,0.0,48.0
37041,30,?,121775,D4,11,Belum Pernah Menikah,?,Laki2,0.0,0.0,30.0
37042,53,Wiraswasta,161691,SMA,9,Janda,Sales,Perempuan,0.0,0.0,35.0
37043,35,Wiraswasta,127306,D4,11,Belum Pernah Menikah,Pemuka Agama,Perempuan,200816000.0,0.0,40.0
37044,50,Wiraswasta,337606,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,20790000.0,40.0
37045,62,Pekerja Bebas Bukan Perusahan,71467,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
37046,47,Wiraswasta,159389,D3,12,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37047,54,Wiraswasta,225599,Master,14,Menikah,Spesialis,Laki2,102172000.0,0.0,40.0
37048,45,Wiraswasta,88061,11th,7,Menikah LDR,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
37049,55,Pemerintah Negara,26290,D4,11,Janda,Ekesekutif Managerial,Perempuan,0.0,0.0,38.0
37050,28,Wiraswasta,142712,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,26628000.0,57.0
37051,44,Wiraswasta,325461,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,26628000.0,50.0
37052,32,Wiraswasta,227669,Pendidikan Tinggi,10,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
37053,41,Pemerintah Lokal,160893,SD,1,Belum Pernah Menikah,Pembersih,Perempuan,0.0,0.0,30.0
37054,56,Wiraswasta,208451,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
37055,37,Wiraswasta,241998,Sarjana,13,Menikah,Tech-support,Laki2,0.0,0.0,50.0
37056,51,Wiraswasta,204567,D4,11,Cerai,Pemuka Agama,Perempuan,0.0,0.0,45.0
37057,35,Wiraswasta,283122,Pendidikan Tinggi,10,Menikah,Tech-support,Laki2,0.0,0.0,45.0
37058,45,Wiraswasta,175958,Sekolah Professional,15,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37059,49,Wiraswasta,200949,10th,6,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,38.0
37060,45,Wiraswasta,386940,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,19712000.0,40.0
37061,47,Pemerintah Negara,120429,Doktor,16,Menikah,Spesialis,Laki2,210336000.0,0.0,50.0
37062,22,Wiraswasta,361608,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37063,32,Wiraswasta,167476,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
37064,56,Wiraswasta,253854,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,40.0
37065,52,Pemerintah Provinsi,424012,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
37066,21,Wiraswasta,185357,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,50.0
37067,41,Wiraswasta,225892,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,48.0
37068,49,?,95636,10th,6,Cerai,?,Laki2,0.0,0.0,40.0
37069,25,Pemerintah Lokal,227886,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
37070,50,Pemerintah Lokal,159689,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,0.0,0.0,35.0
37071,37,Pemerintah Lokal,188391,D3,12,Cerai,Servis Lainnya,Laki2,0.0,0.0,60.0
37072,44,Wiraswasta,182629,Master,14,Cerai,Sales,Laki2,0.0,0.0,24.0
37073,29,Wiraswasta,319149,12th,8,Menikah,Supir,Laki2,0.0,0.0,40.0
37074,59,Pekerja Bebas Bukan Perusahan,241297,Pendidikan Tinggi,10,Janda,Petani,Perempuan,95886000.0,0.0,40.0
37075,49,Wiraswasta,48120,SMA,9,Belum Pernah Menikah,Supir,Perempuan,21084000.0,0.0,40.0
37076,25,Wiraswasta,207621,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37077,63,Pekerja Bebas Bukan Perusahan,217715,5th-6th,3,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,3.0
37078,52,Wiraswasta,194580,5th-6th,3,Cerai,Petani,Laki2,0.0,0.0,40.0
37079,24,Pemerintah Negara,191269,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,65.0
37080,24,Wiraswasta,161708,SMA,9,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,45.0
37081,45,Pekerja Bebas Perusahaan,139268,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
37082,33,Wiraswasta,259301,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,41.0
37083,41,Wiraswasta,121718,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37084,47,Pemerintah Lokal,265097,SMA,9,Menikah,Servis Lainnya,Laki2,61404000.0,0.0,40.0
37085,44,Wiraswasta,197033,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
37086,22,Pemerintah Lokal,34029,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,20.0
37087,27,Wiraswasta,129528,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
37088,45,Wiraswasta,347321,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37089,48,Pekerja Bebas Bukan Perusahan,100931,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
37090,36,Wiraswasta,166115,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,56.0
37091,33,Wiraswasta,285131,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37092,36,Wiraswasta,131766,D3,12,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,46550000.0,0.0,40.0
37093,41,Wiraswasta,193995,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,44.0
37094,39,Wiraswasta,191161,SMA,9,Berpisah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
37095,44,Pekerja Bebas Bukan Perusahan,445382,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Laki2,0.0,0.0,40.0
37096,37,Wiraswasta,212437,Pendidikan Tinggi,10,Janda,Mesin Inspeksi,Perempuan,0.0,0.0,48.0
37097,45,Wiraswasta,72393,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,35.0
37098,42,Wiraswasta,109912,Pendidikan Tinggi,10,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,40.0
37099,37,Pemerintah Provinsi,45937,D3,12,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
37100,65,Pekerja Bebas Bukan Perusahan,111916,Sekolah Professional,15,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,10.0
37101,58,Pekerja Bebas Bukan Perusahan,105592,7th-8th,4,Menikah,Supir,Laki2,0.0,0.0,40.0
37102,40,Wiraswasta,245073,7th-8th,4,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
37103,18,Wiraswasta,89419,SMA,9,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,10.0
37104,26,Wiraswasta,279145,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
37105,33,Pekerja Bebas Perusahaan,291333,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,102172000.0,0.0,45.0
37106,21,Wiraswasta,54472,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
37107,32,Pekerja Bebas Bukan Perusahan,34572,SMA,9,Cerai,Petani,Laki2,0.0,0.0,65.0
37108,62,Pekerja Bebas Bukan Perusahan,96299,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
37109,34,Wiraswasta,71865,9th,5,Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
37110,32,Wiraswasta,459465,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37111,50,Wiraswasta,268913,Master,14,Menikah,Sales,Laki2,0.0,0.0,40.0
37112,25,Wiraswasta,109532,12th,8,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37113,43,Wiraswasta,101950,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,45.0
37114,32,Wiraswasta,234755,SMA,9,Berpisah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37115,47,Wiraswasta,118729,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37116,53,?,133963,SMA,9,Cerai,?,Perempuan,0.0,0.0,40.0
37117,49,Pekerja Bebas Bukan Perusahan,39140,SMA,9,Menikah,Petani,Laki2,0.0,0.0,60.0
37118,22,Wiraswasta,34918,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,15.0
37119,37,Wiraswasta,249720,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,27.0
37120,28,Wiraswasta,109001,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37121,34,Wiraswasta,277314,D3,12,Menikah,Sales,Laki2,0.0,26628000.0,50.0
37122,34,Wiraswasta,85374,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37123,33,Wiraswasta,198452,Sarjana,13,Berpisah,Tech-support,Perempuan,76370000.0,0.0,40.0
37124,38,Wiraswasta,237091,Pendidikan Tinggi,10,Menikah LDR,Servis Lainnya,Perempuan,0.0,0.0,36.0
37125,48,Pekerja Bebas Perusahaan,38819,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,36.0
37126,62,Wiraswasta,155915,10th,6,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
37127,33,Pemerintah Negara,209768,Doktor,16,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
37128,46,Wiraswasta,122026,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
37129,37,Wiraswasta,263094,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,102172000.0,0.0,40.0
37130,34,Wiraswasta,366898,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37131,74,Wiraswasta,175945,SMA,9,Janda,Pemuka Agama,Perempuan,0.0,0.0,28.0
37132,76,?,211453,SMA,9,Janda,?,Perempuan,0.0,0.0,2.0
37133,40,Wiraswasta,84136,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,25.0
37134,35,Wiraswasta,205338,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37135,29,Wiraswasta,194402,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,42.0
37136,46,Wiraswasta,57929,SMA,9,Cerai,Servis Lainnya,Laki2,0.0,0.0,25.0
37137,61,Pekerja Bebas Bukan Perusahan,268831,SMA,9,Menikah,Sales,Laki2,0.0,0.0,53.0
37138,59,?,191665,Pendidikan Tinggi,10,Janda,?,Perempuan,0.0,30870000.0,40.0
37139,43,Pemerintah Lokal,241528,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
37140,47,Pekerja Bebas Bukan Perusahan,162924,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
37141,27,Wiraswasta,96718,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,39.0
37142,22,Wiraswasta,121471,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
37143,23,Wiraswasta,91189,Sarjana,13,Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
37144,42,Wiraswasta,142424,D4,11,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37145,47,Wiraswasta,264052,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,50.0
37146,36,Wiraswasta,111545,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,70.0
37147,26,Wiraswasta,239043,11th,7,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
37148,52,Pemerintah Lokal,155233,SMA,9,Janda,Pemuka Agama,Perempuan,0.0,0.0,28.0
37149,49,Wiraswasta,122066,5th-6th,3,Menikah,Servis Lainnya,Laki2,0.0,36442000.0,40.0
37150,26,Pemerintah Lokal,271836,SMA,9,Menikah,Penjaga,Laki2,0.0,0.0,50.0
37151,58,Pekerja Bebas Bukan Perusahan,127539,10th,6,Menikah,Perbaikan Kerajinan,Laki2,33698000.0,0.0,25.0
37152,31,Pemerintah Lokal,189843,SMA,9,Cerai,Penjaga,Laki2,0.0,0.0,47.0
37153,30,Wiraswasta,127610,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,20.0
37154,35,Wiraswasta,187711,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37155,29,Wiraswasta,182521,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37156,39,Wiraswasta,261504,12th,8,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
37157,40,Pemerintah Negara,506329,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,40.0
37158,23,Wiraswasta,122346,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
37159,28,Pemerintah Lokal,299249,SMA,9,Cerai,Penjaga,Perempuan,0.0,0.0,40.0
37160,35,Pekerja Bebas Bukan Perusahan,99357,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
37161,21,Wiraswasta,174907,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37162,38,Pekerja Bebas Perusahaan,85566,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,65.0
37163,47,Wiraswasta,71221,SMA,9,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,60.0
37164,32,Wiraswasta,425622,SMA,9,Menikah,Supir,Laki2,0.0,0.0,55.0
37165,36,Wiraswasta,230329,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
37166,34,Pemerintah Lokal,325792,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37167,45,Wiraswasta,161954,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
37168,32,Wiraswasta,45796,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,60.0
37169,22,Wiraswasta,113936,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
37170,33,Pemerintah Lokal,96480,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
37171,35,Wiraswasta,49749,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
37172,47,Wiraswasta,185385,10th,6,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
37173,79,Pekerja Bebas Bukan Perusahan,84979,D4,11,Menikah,Sales,Laki2,0.0,0.0,20.0
37174,30,Wiraswasta,170412,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37175,67,Wiraswasta,118363,Sarjana,13,Cerai,Ekesekutif Managerial,Perempuan,0.0,30884000.0,5.0
37176,49,Wiraswasta,79436,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,48.0
37177,17,?,132962,12th,8,Belum Pernah Menikah,?,Laki2,0.0,0.0,30.0
37178,46,Pekerja Bebas Bukan Perusahan,140121,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
37179,71,?,144872,Pendidikan Tinggi,10,Menikah,?,Laki2,91196000.0,0.0,40.0
37180,37,Wiraswasta,167613,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
37181,43,Pekerja Bebas Perusahaan,151089,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
37182,25,Wiraswasta,116358,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
37183,20,Wiraswasta,148294,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
37184,38,Wiraswasta,203836,SMA,9,Menikah,Sales,Laki2,48496000.0,0.0,40.0
37185,34,Pekerja Bebas Perusahaan,154120,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,55.0
37186,57,Wiraswasta,41762,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37187,24,Wiraswasta,200973,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37188,34,Pemerintah Negara,216283,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,45.0
37189,34,Pekerja Bebas Bukan Perusahan,181087,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
37190,24,Wiraswasta,196943,D4,11,Menikah,Spesialis,Laki2,0.0,0.0,40.0
37191,20,Wiraswasta,243178,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,28.0
37192,44,Wiraswasta,121781,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,37.0
37193,28,Wiraswasta,194472,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37194,43,Wiraswasta,124436,Pendidikan Tinggi,10,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
37195,47,Wiraswasta,47247,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37196,28,Wiraswasta,124680,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,95886000.0,0.0,60.0
37197,52,?,133336,10th,6,Cerai,?,Laki2,0.0,0.0,25.0
37198,33,Wiraswasta,159888,11th,7,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37199,55,Wiraswasta,26716,10th,6,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,60.0
37200,29,Wiraswasta,161444,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37201,36,Wiraswasta,186110,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,40.0
37202,30,Wiraswasta,267281,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,50.0
37203,30,Pekerja Bebas Perusahaan,292465,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37204,56,Wiraswasta,235136,7th-8th,4,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
37205,58,Wiraswasta,97541,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,46.0
37206,37,Wiraswasta,79586,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37207,47,Pemerintah Lokal,174533,D4,11,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37208,60,Pekerja Bebas Bukan Perusahan,146674,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
37209,23,Wiraswasta,117480,10th,6,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,44.0
37210,25,Pemerintah Lokal,202300,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37211,47,Wiraswasta,181307,Pendidikan Tinggi,10,Menikah,Sales,Laki2,1399986000.0,0.0,60.0
37212,80,Wiraswasta,157778,Master,14,Janda,Spesialis,Perempuan,0.0,0.0,10.0
37213,37,Pemerintah Lokal,217689,Pendidikan Tinggi,10,Menikah,Servis Lainnya,Laki2,0.0,0.0,32.0
37214,35,Wiraswasta,112160,SMA,9,Menikah,Sales,Laki2,0.0,0.0,40.0
37215,22,Pemerintah Lokal,117789,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,20.0
37216,43,Wiraswasta,343591,Master,14,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,50.0
37217,24,Wiraswasta,207940,SMA,9,Menikah,Servis Lainnya,Perempuan,0.0,0.0,30.0
37218,42,Wiraswasta,193882,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,40.0
37219,27,Wiraswasta,251905,D4,11,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
37220,21,Pekerja Bebas Bukan Perusahan,190968,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,25.0
37221,31,Wiraswasta,293594,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,52780000.0,37.0
37222,35,Wiraswasta,167735,11th,7,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,95886000.0,0.0,40.0
37223,51,Wiraswasta,254211,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,20.0
37224,36,Wiraswasta,214378,SMA,9,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
37225,30,Wiraswasta,117747,SMA,9,Menikah,Sales,Perempuan,0.0,22022000.0,35.0
37226,26,Pemerintah Lokal,205570,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37227,40,Wiraswasta,149466,SMA,9,Cerai,Pembersih,Laki2,0.0,0.0,35.0
37228,54,Wiraswasta,183248,SMA,9,Cerai,Supir,Laki2,0.0,0.0,40.0
37229,46,Wiraswasta,182715,7th-8th,4,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37230,20,Wiraswasta,281608,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,50.0
37231,39,Wiraswasta,143445,SMA,9,Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
37232,29,Wiraswasta,37359,Sarjana,13,Menikah,Mesin Inspeksi,Laki2,102172000.0,0.0,40.0
37233,21,Wiraswasta,306114,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,20.0
37234,33,Wiraswasta,100228,Pendidikan Tinggi,10,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
37235,22,Wiraswasta,313817,SMA,9,Menikah,Supir,Laki2,0.0,0.0,50.0
37236,20,Wiraswasta,367240,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
37237,64,Pekerja Bebas Perusahaan,119182,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37238,36,Pemerintah Lokal,318972,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,65.0
37239,28,Pemerintah Negara,175409,Pendidikan Tinggi,10,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37240,36,Wiraswasta,183892,SMA,9,Cerai,Supir,Laki2,120596000.0,0.0,45.0
37241,54,Pekerja Bebas Bukan Perusahan,175804,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37242,44,Wiraswasta,160369,Pendidikan Tinggi,10,Menikah,Asisten Rumah Tangga,Laki2,0.0,0.0,2.0
37243,62,?,235521,SMA,9,Menikah,?,Laki2,0.0,0.0,48.0
37244,67,Pemerintah Lokal,31924,Pendidikan Tinggi,10,Janda,Servis Lainnya,Perempuan,41496000.0,0.0,41.0
37245,39,Wiraswasta,108293,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37246,38,Pekerja Bebas Perusahaan,199346,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,45.0
37247,45,Pekerja Bebas Bukan Perusahan,341117,Pendidikan Tinggi,10,Cerai,Spesialis,Perempuan,0.0,0.0,50.0
37248,28,Pemerintah Lokal,98590,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,40.0
37249,30,Wiraswasta,140612,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,28714000.0,40.0
37250,32,Wiraswasta,101266,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
37251,33,Wiraswasta,323811,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,55.0
37252,37,Pekerja Bebas Bukan Perusahan,286146,SMA,9,Menikah LDR,Servis Lainnya,Perempuan,0.0,0.0,40.0
37253,33,Wiraswasta,134886,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,1399986000.0,0.0,30.0
37254,21,Wiraswasta,83141,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,53.0
37255,35,Wiraswasta,215323,Sarjana,13,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
37256,45,Pemerintah Lokal,198759,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,25872000.0,40.0
37257,20,Wiraswasta,72520,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
37258,40,Wiraswasta,220563,12th,8,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37259,55,?,142642,SMA,9,Menikah LDR,?,Perempuan,0.0,0.0,40.0
37260,35,Wiraswasta,297697,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,40.0
37261,45,Wiraswasta,50163,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,30.0
37262,41,Wiraswasta,132222,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,33810000.0,40.0
37263,64,Pemerintah Lokal,199298,5th-6th,3,Cerai,Servis Lainnya,Perempuan,0.0,0.0,45.0
37264,40,Pekerja Bebas Bukan Perusahan,151960,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Perempuan,0.0,0.0,38.0
37265,32,Wiraswasta,430175,SMA,9,Cerai,Perbaikan Kerajinan,Perempuan,0.0,0.0,50.0
37266,41,Pekerja Bebas Bukan Perusahan,32533,D4,11,Menikah,Petani,Laki2,0.0,0.0,45.0
37267,33,Pekerja Bebas Bukan Perusahan,105229,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37268,53,Wiraswasta,183668,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,48496000.0,0.0,34.0
37269,49,Wiraswasta,265295,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37270,49,Pekerja Bebas Bukan Perusahan,173411,SMA,9,Cerai,Sales,Laki2,0.0,0.0,40.0
37271,48,Pemerintah Lokal,317360,Master,14,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
37272,30,Wiraswasta,247444,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
